file,line,current_feature_or_package,model,operation,receiver,proposed_owner,foreign_owner,repository_file
apps/worker/src/app/worker-object-storage.composition.ts,223,@apps/worker,Project,findUnique,this.database,project,true,false
apps/worker/src/app/worker-production.composition.ts,1896,@apps/worker,Team,findFirst,this.database,organization,true,false
apps/worker/src/app/worker-production.composition.ts,1931,@apps/worker,Organization,findUnique,this.database,organization,true,false
apps/worker/src/app/worker-realtime-session.composition.ts,117,@apps/worker,GatewayRealtimeSession,findMany,this.database,gateway,true,true
apps/api/src/app/api-usage.composition.ts,475,@apps/api,Organization,findUnique,this.prisma,organization,true,false
apps/api/src/app/api-usage.composition.ts,503,@apps/api,Organization,update,this.prisma,organization,true,false
apps/api/src/app/api-usage.composition.ts,510,@apps/api,Project,findMany,this.prisma,project,true,false
apps/api/src/app/api-usage.composition.ts,630,@apps/api,Organization,findUnique,this.prisma,organization,true,false
apps/api/src/app/api-usage.composition.ts,646,@apps/api,Project,findMany,this.prisma,project,true,false
apps/api/src/app/api-usage.composition.ts,667,@apps/api,Team,findUnique,this.prisma,organization,true,false
apps/api/src/app/api-usage.composition.ts,675,@apps/api,Project,findMany,this.prisma,project,true,false
apps/api/src/app/api-usage.composition.ts,683,@apps/api,Organization,findUnique,this.prisma,organization,true,false
apps/api/src/app/api-production.composition.ts,2632,@apps/api,User,findUnique,prisma,user,true,false
apps/api/src/app/api-production.composition.ts,2643,@apps/api,Project,findUnique,prisma,project,true,false
apps/api/src/app/api-production.composition.ts,2673,@apps/api,Project,findUnique,prisma,project,true,false
apps/api/src/app/api-production.composition.ts,2678,@apps/api,ModelProvider,findMany,prisma,model-provider,true,false
apps/api/src/app/api-production.composition.ts,2719,@apps/api,Project,findUnique,prisma,project,true,false
apps/api/src/app/api-production.composition.ts,3814,@apps/api,User,findUnique,prisma,user,true,false
apps/api/src/app/api-production.composition.ts,3820,@apps/api,User,update,prisma,user,true,false
enterprise/packages/composition/api/src/governance/gateway-debit.adapter.ts,161,@enterprise,Project,findFirst,this.database,project,true,false
enterprise/packages/composition/api/src/governance/gateway-debit.adapter.ts,175,@enterprise,GatewayBudget,findMany,this.database,gateway,true,false
enterprise/packages/composition/api/src/governance/gateway-debit.adapter.ts,186,@enterprise,Project,findMany,this.database,project,true,false
enterprise/packages/composition/api/src/governance/gateway-debit.adapter.ts,195,@enterprise,GatewayBudgetBucketBoundary,findMany,this.database,gateway,true,false
apps/api/src/app/api-gateway.composition.ts,272,@apps/api,Project,findUnique,prisma,project,true,false
apps/api/src/app/api-gateway.composition.ts,280,@apps/api,Organization,findUnique,prisma,organization,true,false
apps/api/src/app/api-gateway.composition.ts,290,@apps/api,Group,findMany,prisma,organization,true,false
apps/api/src/app/api-gateway.composition.ts,306,@apps/api,Group,findMany,prisma,organization,true,false
apps/api/src/app/api-gateway.composition.ts,316,@apps/api,OrganizationUser,findFirst,prisma,organization,true,false
apps/api/src/app/api-experiment-run.composition.ts,603,@apps/api,Project,findUnique,this.prisma,project,true,false
apps/api/src/app/api-experiment-run.composition.ts,630,@apps/api,Workflow,findFirst,this.prisma,workflow,true,false
apps/api/src/app/api-experiment-run.composition.ts,642,@apps/api,WorkflowVersion,findFirst,this.prisma,workflow,true,false
apps/api/src/app/api-experiment-run.composition.ts,657,@apps/api,Workflow,findFirst,this.prisma,workflow,true,false
apps/api/src/app/api-experiment-run.composition.ts,671,@apps/api,WorkflowVersion,findFirst,this.prisma,workflow,true,false
apps/api/src/app/api-experiment-run.composition.ts,683,@apps/api,WorkflowVersion,findFirst,this.prisma,workflow,true,false
apps/api/src/app/api-experiment-run.composition.ts,693,@apps/api,WorkflowVersion,findFirst,this.prisma,workflow,true,false
apps/api/src/app/api-experiment-run.composition.ts,719,@apps/api,Agent,findMany,this.prisma,agent,true,false
apps/api/src/app/api-experiment-run.composition.ts,730,@apps/api,Evaluator,findMany,this.prisma,evaluator,true,false
apps/api/src/features/analytics/analytics.composition.ts,228,@apps/api,Project,findUnique,options.prisma,project,true,false
apps/tasks/src/platform/infrastructure/tasks-stored-object-storage.adapter.ts,50,@apps/tasks,Project,findUnique,this.getPrisma(),project,true,false
enterprise/modules/billing/server/src/services/seat-event-subscription.service.ts,58,billing,Subscription,findMany,this.db,billing,false,false
enterprise/modules/billing/server/src/services/seat-event-subscription.service.ts,262,billing,Subscription,findMany,this.db,billing,false,false
enterprise/modules/billing/server/src/services/seat-event-subscription.service.ts,265,billing,Subscription,updateMany,this.db,billing,false,false
enterprise/modules/billing/server/src/services/seat-event-subscription.service.ts,273,billing,OrganizationInvite,deleteMany,this.db,organization,true,false
enterprise/modules/billing/server/src/services/seat-event-subscription.service.ts,297,billing,Subscription,create,tx,billing,false,false
enterprise/modules/billing/server/src/services/seat-event-subscription.service.ts,311,billing,OrganizationInvite,findFirst,tx,organization,true,false
enterprise/modules/billing/server/src/services/seat-event-subscription.service.ts,323,billing,OrganizationInvite,create,tx,organization,true,false
enterprise/modules/billing/server/src/services/seat-event-subscription.service.ts,379,billing,Subscription,update,this.db,billing,false,false
apps/api/src/features/entitlement/spend.composition.ts,129,@apps/api,Project,findMany,prisma,project,true,false
apps/api/src/features/entitlement/spend.composition.ts,155,@apps/api,Cost,groupBy,prisma,evaluation,true,false
apps/api/src/features/entitlement/spend.composition.ts,161,@apps/api,Cost,groupBy,prisma,evaluation,true,false
apps/api/src/features/github/github.composition.ts,30,@apps/api,Project,findUnique,infrastructure.prisma,project,true,false
enterprise/modules/billing/server/src/adapters/postgres.billing-webhook-organization.adapter.ts,26,billing,Organization,findFirst,this.database,organization,true,false
enterprise/modules/billing/server/src/adapters/postgres.billing-webhook-organization.adapter.ts,33,billing,Organization,findUnique,this.database,organization,true,false
enterprise/modules/billing/server/src/adapters/postgres.billing-webhook-organization.adapter.ts,40,billing,Organization,update,this.database,organization,true,false
enterprise/modules/billing/server/src/adapters/postgres.billing-webhook-organization.adapter.ts,51,billing,Organization,update,this.database,organization,true,false
enterprise/modules/billing/server/src/adapters/postgres.billing-webhook-subscription.adapter.ts,123,billing,Organization,findUnique,this.database,organization,true,false
enterprise/modules/billing/server/src/repositories/prisma/prisma.tenant-organization.repository.ts,25,billing,Project,findUnique,this.prisma,project,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.billing-report-organization.repository.ts,56,billing,Organization,findFirst,this.prisma,organization,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,71,billing,Subscription,findFirst,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,80,billing,Subscription,findFirst,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,98,billing,Subscription,create,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,110,billing,Subscription,update,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,119,billing,Subscription,update,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,129,billing,Subscription,findUnique,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,140,billing,Subscription,updateMany,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,161,billing,Subscription,update,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,171,billing,Subscription,update,this.prisma,billing,false,true
