file,line,current_feature_or_package,quoted_known_tables_hint_only,sql_excerpt
apps/worker/src/app/worker-gateway-spend.composition.ts,348,@apps/worker,IdempotencyReceipt,"database.$executeRaw`
    DELETE FROM ""IdempotencyReceipt""
    WHERE ""expiresAt"" < ${now}
    -- @tenancy: idempotency receipt expiry sweep (system-owned maintenance)
  `"
packages/prisma-client/src/readiness.ts,16,@packages/prisma-client,,"options.connection.client.$queryRawUnsafe(
      ""-- @tenancy: prisma readiness probe\nSELECT 1 AS ready"",
    )"
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,170,@packages/eventing,,"tx.$queryRaw`
          -- @tenancy: advisory-lock helper, key is process-ref-bounded
          WITH process_lock AS MATERIALIZED (
            SELECT pg_advisory_xact_lock(
              hashtextextended(${refLockKey(commit.ref)}, 0)
            )
          )
          SELECT 1 AS ""acquired"" FROM process_lock
        `"
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,424,@packages/eventing,ProcessManagerOutbox,"this.#prisma.$queryRaw<ProcessManagerOutbox[]>(Prisma.sql`
        -- @tenancy: outbox claim is cross-project worker infrastructure by design
        WITH candidates AS (
          SELECT ""id""
          FROM ""ProcessManagerOutbox""
          WHERE ""status"" = 'pending'::""ProcessManagerOutboxStatus""
            AND ""nextAttemptAt"" <= ${now}
            AND (""leasedUntil"" IS NULL OR ""leasedUntil"" <= ${now})
            ${processNameFilter}
          ORDER BY ""nextAttemptAt"" ASC, ""createdAt"" ASC, ""id"" ASC
          FOR UPDATE SKIP LOCKED
          LIMIT ${params.limit}
        )
        UPDATE ""ProcessManagerOutbox"" AS outbox
        SET ""leasedUntil"" = ${leasedUntil},
            ""leaseToken"" = CAST(${leaseBatchToken} AS TEXT) || ':' || outbox.""id"",
            ""attempts"" = outbox.""attempts"" + 1,
            ""updatedAt"" = ${now}
        FROM candidates
        WHERE outbox.""id"" = candidates.""id""
        RETURNING outbox.*
    `)"
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,559,@packages/eventing,ProcessManagerInstance,"this.#prisma.$queryRaw<ProcessManagerInstance[]>(
      Prisma.sql`
        SELECT *
        FROM ""ProcessManagerInstance""
        WHERE ""nextWakeAt"" <= ${asDate(params.now)}
        ${processNameFilter}
        ORDER BY ""nextWakeAt"" ASC, ""processName"" ASC,
                 ""projectId"" ASC, ""processKey"" ASC
        LIMIT ${params.limit}
      `,
    )"
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,619,@packages/eventing,ProcessManagerOutbox,"this.#prisma.$executeRaw`
      DELETE FROM ""ProcessManagerOutbox""
      WHERE ""processName"" = ${params.processName}
        AND ""status"" = 'dispatched'::""ProcessManagerOutboxStatus""
        AND ""dispatchedAt"" < ${asDate(params.before)}
      -- @tenancy: process-manager outbox retention cross-tenant sweep (system-owned maintenance)
    `"
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,635,@packages/eventing,ProcessManagerOutbox,"this.#prisma.$executeRaw`
      DELETE FROM ""ProcessManagerOutbox""
      WHERE ""id"" IN (
        SELECT ""id"" FROM ""ProcessManagerOutbox""
        WHERE ""status"" = 'dispatched'::""ProcessManagerOutboxStatus""
          AND ""dispatchedAt"" < ${asDate(params.before)}
        LIMIT ${params.limit}
      )
      -- @tenancy: process-manager retention sweep, dispatched outbox (system-owned maintenance)
    `"
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,653,@packages/eventing,ProcessManagerOutbox,"this.#prisma.$executeRaw`
      DELETE FROM ""ProcessManagerOutbox""
      WHERE ""id"" IN (
        SELECT ""id"" FROM ""ProcessManagerOutbox""
        WHERE ""status"" IN (
            'dead'::""ProcessManagerOutboxStatus"",
            'discarded'::""ProcessManagerOutboxStatus""
          )
          AND ""updatedAt"" < ${asDate(params.before)}
        LIMIT ${params.limit}
      )
      -- @tenancy: process-manager retention sweep, dead outbox (system-owned maintenance)
    `"
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,670,@packages/eventing,ProcessManagerInbox,"this.#prisma.$executeRaw`
      DELETE FROM ""ProcessManagerInbox""
      WHERE ""id"" IN (
        SELECT ""id"" FROM ""ProcessManagerInbox""
        WHERE ""consumedAt"" < ${asDate(params.before)}
        LIMIT ${params.limit}
      )
      -- @tenancy: process-manager retention sweep, consumed inbox (system-owned maintenance)
    `"
packages/eventing/src/server/adapters/postgres/prisma-scheduled-job-store.ts,29,@packages/eventing,ScheduledJob,"this.prisma.$queryRaw<ScheduledJobRecord[]>`
      SELECT ""id"", ""projectId"", ""targetType"", ""targetId"", ""cron"", ""timezone"",
             ""nextRunAt"", ""lastSlot"", ""currentSlot"", ""attempts"", ""lastError"",
             ""active"", ""createdAt"", ""updatedAt""
      FROM ""ScheduledJob""
      WHERE ""active"" = true AND ""nextRunAt"" <= ${toPgTimestampUtc(now)}::timestamp
      ORDER BY ""nextRunAt"" ASC
      LIMIT ${limit}
      -- @tenancy: scheduler cross-tenant due-scan (system-owned primitive)
    `"
packages/eventing/src/server/adapters/postgres/prisma-scheduled-job-store.ts,46,@packages/eventing,ScheduledJob,"this.prisma.$queryRaw<{ nextRunAt: Date | null }[]>`
      SELECT MIN(""nextRunAt"") AS ""nextRunAt""
      FROM ""ScheduledJob""
      WHERE ""active"" = true
      -- @tenancy: scheduler cross-tenant earliest-due peek (system primitive)
    `"
packages/eventing/src/server/adapters/postgres/prisma-scheduled-job-store.ts,104,@packages/eventing,ScheduledJob,"this.prisma.$executeRaw`
      UPDATE ""ScheduledJob""
      SET ""nextRunAt"" = ${toPgTimestampUtc(leaseUntil)}::timestamp,
          ""currentSlot"" = COALESCE(""currentSlot"", ${toPgTimestampUtc(slot)}::timestamp),
          ""updatedAt"" = now()
      WHERE ""id"" = ${id}
        AND ""projectId"" = ${projectId}
        AND ""nextRunAt"" = ${toPgTimestampUtc(expectedNextRunAt)}::timestamp
    `"
packages/eventing/src/server/adapters/postgres/prisma-scheduled-job-store.ts,143,@packages/eventing,ScheduledJob,"this.prisma.$executeRaw`
      UPDATE ""ScheduledJob""
      SET ""nextRunAt"" = ${toPgTimestampUtc(nextRunAt)}::timestamp,
          ""lastSlot"" = ${lastSlot === null ? null : toPgTimestampUtc(lastSlot)}::timestamp,
          ""currentSlot"" = ${currentSlot === null ? null : toPgTimestampUtc(currentSlot)}::timestamp,
          ""attempts"" = ${attempts},
          ""lastError"" = ${lastError},
          ""updatedAt"" = now()
      WHERE ""id"" = ${id}
        AND ""projectId"" = ${projectId}
        AND ""nextRunAt"" = ${toPgTimestampUtc(expectedLease)}::timestamp
    `"
