model,field,target_model,source_owner,target_owner,cross_owner,arity,attributes,observed_query_paths
Account,user,User,identity,user,true,,"@relation(fields: [userId], references: [id], onDelete: Cascade)",
AccountCredential,user,User,identity,user,true,,"@relation(fields: [userId], references: [id], onDelete: Cascade)",
Session,user,User,auth,user,true,,"@relation(fields: [userId], references: [id], onDelete: Cascade)",
User,accounts,Account,user,identity,true,[],,
User,accountCredentials,AccountCredential,user,identity,true,[],,
User,sessions,Session,user,auth,true,[],,
User,twoFactors,TwoFactor,user,identity,true,[],,
User,passkeys,Passkey,user,identity,true,[],,
User,teamMemberships,TeamUser,user,organization,true,[],,enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts:717 select.user.select.teamMemberships; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:626 include.members.include.user.include.teamMemberships; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:668 include.user.include.teamMemberships
User,orgMemberships,OrganizationUser,user,organization,true,[],,enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts:75 where.orgMemberships; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:294 include.annotationQueue.include.members.where.user.orgMemberships; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:526 include.AnnotationQueueItems.where.OR.user.orgMemberships; modules/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts:112 select._count.select.orgMemberships; modules/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts:247 where.orgMemberships; modules/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts:191 where.user.orgMemberships; modules/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts:191 where.user.orgMemberships; modules/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts:119 where.group.members.some.user.orgMemberships; modules/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts:82 where.user.orgMemberships; modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts:137 where.orgMemberships; modules/identity/server/src/repositories/prisma/prisma.mfa-enrollment.repository.ts:46 select.orgMemberships; modules/ops/server/src/repositories/prisma/prisma.admin.repository.ts:35 select.orgMemberships; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:110 where.user.orgMemberships; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:133 where.user.orgMemberships; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:56 select._count.select.members.where.user.orgMemberships; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:685 where.orgMemberships
User,Annotation,Annotation,user,annotation,true,[],,
User,shareLinks,ShareLink,user,share,true,[],,
User,Workflow,Workflow,user,workflow,true,[],,
User,WorkflowVersion,WorkflowVersion,user,workflow,true,[],,
User,annotationQueues,AnnotationQueueMembers,user,annotation,true,[],,
User,assignedQueueItems,AnnotationQueueItem,user,annotation,true,[],"@relation(""AssignedTo"")",
User,createdQueueItems,AnnotationQueueItem,user,annotation,true,[],"@relation(""CreatedBy"")",
User,llmPromptConfigVersions,LlmPromptConfigVersion,user,prompt,true,[],,
User,scenarios,Scenario,user,scenario,true,[],,
User,inviteRequests,OrganizationInvite,user,organization,true,[],,
User,secretsCreated,ProjectSecret,user,secret,true,[],"@relation(""secretCreatedBy"")",
User,secretsUpdated,ProjectSecret,user,secret,true,[],"@relation(""secretUpdatedBy"")",
User,savedViews,SavedView,user,dashboard,true,[],,
User,versionTagsCreated,PromptTagAssignment,user,prompt,true,[],"@relation(""versionTagCreatedBy"")",
User,versionTagsUpdated,PromptTagAssignment,user,prompt,true,[],"@relation(""versionTagUpdatedBy"")",
User,promptTagsCreated,PromptTag,user,prompt,true,[],"@relation(""promptTagCreatedBy"")",
User,promptTagsUpdated,PromptTag,user,prompt,true,[],"@relation(""promptTagUpdatedBy"")",
User,groupMemberships,GroupMembership,user,organization,true,[],,
User,roleBindings,RoleBinding,user,authz,true,[],,
User,scimExternalIds,ScimExternalId,user,scim,true,[],,
User,apiKeys,ApiKey,user,api-key,true,[],,
User,gatewayBudgetsCreated,GatewayBudget,user,gateway,true,[],"@relation(""GatewayBudgetCreatedBy"")",
User,principalVirtualKeys,VirtualKey,user,gateway,true,[],"@relation(""PrincipalScopedVirtualKeys"")",
User,personalTeams,Team,user,organization,true,[],"@relation(""PersonalTeamOwner"")",
User,personalProjects,Project,user,project,true,[],"@relation(""PersonalProjectOwner"")",
User,routingPoliciesCreated,RoutingPolicy,user,gateway,true,[],"@relation(""RoutingPolicyCreatedBy"")",
User,routingPoliciesUpdated,RoutingPolicy,user,gateway,true,[],"@relation(""RoutingPolicyUpdatedBy"")",
User,gatewayGuardrailsCreated,GatewayGuardrail,user,gateway,true,[],"@relation(""GatewayGuardrailCreatedBy"")",
User,gatewayGuardrailsUpdated,GatewayGuardrail,user,gateway,true,[],"@relation(""GatewayGuardrailUpdatedBy"")",
User,ingestionSourcesCreated,IngestionSource,user,governance,true,[],"@relation(""IngestionSourceCreatedBy"")",
User,anomalyRulesCreated,AnomalyRule,user,governance,true,[],"@relation(""AnomalyRuleCreatedBy"")",
User,pinnedTraces,PinnedTrace,user,data-retention,true,[],,
User,traceEditOverlaysCreated,TraceEditOverlay,user,trace,true,[],"@relation(""TraceEditOverlayCreatedBy"")",
User,traceEditOverlaysUpdated,TraceEditOverlay,user,trace,true,[],"@relation(""TraceEditOverlayUpdatedBy"")",
TwoFactor,user,User,identity,user,true,,"@relation(fields: [userId], references: [id], onDelete: Cascade)",
Passkey,user,User,identity,user,true,,"@relation(fields: [userId], references: [id], onDelete: Cascade)",
TeamUser,assignedRole,CustomRole,organization,authz,true,?,"@relation(fields: [assignedRoleId], references: [id])",modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:580 include.teams.include.members.include.assignedRole; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:630 include.members.include.user.include.teamMemberships.include.assignedRole; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:672 include.user.include.teamMemberships.include.assignedRole
TeamUser,user,User,organization,user,true,,"@relation(fields: [userId], references: [id])",apps/api/src/features/coding-agent/coding-agent.composition.ts:176 select.user
