file,current_feature_or_package,storage_hint,classes,direct_models,observed_related_models,type_or_literal_model_hints_not_queries,direct_importers_not_runtime_proof,transaction_lines,raw_sql_lines
apps/worker/src/app/worker-realtime-session.composition.ts,@apps/worker,prisma,LoggedWorkerRealtimeSessionAbsence; WorkerElevenLabsConversations; WorkerElevenLabsCredentials; WorkerGatewayModelProviderCredentials; WorkerRealtimeSessionAbsenceReportPort; WorkerRealtimeSessionRepository,GatewayRealtimeSession,,,apps/worker/src/app/worker-production.composition.ts,,
packages/enterprise/composition/api/src/governance/personal-usage.clickhouse.repository.ts,@packages/enterprise,port/other,AppPersonalUsageReadAdapter,,,,packages/enterprise/composition/api/src/governance/personal-usage.adapter.ts; packages/enterprise/composition/api/src/governance/runtime.ts,,
packages/enterprise/composition/api/src/governance/ingestion-key.adapter.ts,@packages/enterprise,port/other,AppIngestionKeyAdapter; AppIngestionKeyIssuerPort; AppIngestionKeyRepository,,,,packages/enterprise/composition/api/src/governance/runtime.ts,,
packages/enterprise/composition/api/src/governance/governance-trace-activity.clickhouse.repository.ts,@packages/enterprise,port/other,AppGovernanceTraceActivityAdapter,,,,packages/enterprise/composition/api/src/governance/quarantine-fill-evaluator.adapter.ts; packages/enterprise/composition/api/src/governance/runtime.ts,,
packages/enterprise/composition/api/src/governance/governance-ocsf-events.clickhouse.repository.ts,@packages/enterprise,port/other,AppGovernanceOcsfEventsAdapter,,,,apps/worker/src/app/worker-governance-ingestion.composition.ts; apps/worker/src/app/worker-governance-rollups.composition.ts; packages/enterprise/composition/api/src/governance/admin-workspace-view-audit.adapter.ts; packages/enterprise/composition/api/src/governance/ingestion-pull-worker.adapter.ts; packages/enterprise/composition/api/src/governance/runtime.ts,,
packages/enterprise/composition/api/src/governance/governance-kpis.clickhouse.repository.ts,@packages/enterprise,port/other,AppGovernanceKpisAdapter,,,,apps/worker/src/app/worker-governance-anomaly.composition.ts; apps/worker/src/app/worker-governance-rollups.composition.ts,,
packages/enterprise/features/billing/server/src/repositories/nurturing-profile.repository.ts,billing,port/other,NurturingProfileRepository,,,,packages/enterprise/features/billing/server/src/adapters/postgres.nurturing-profile.adapter.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts; packages/enterprise/features/billing/server/src/services/nurturing-sink-registry.service.ts,,
packages/enterprise/features/billing/server/src/repositories/nurturing-prompt-count.repository.ts,billing,port/other,NurturingPromptCountRepository,,,,packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-prompt-count.repository.ts; packages/enterprise/features/billing/server/src/services/nurturing-prompt-creation.service.ts,,
packages/enterprise/features/billing/server/src/repositories/prisma/prisma.tenant-organization.repository.ts,billing,prisma,PrismaBillingTenantOrganizationRepository,Project,Team,Project,packages/enterprise/features/billing/server/src/adapters/postgres.tenant-organization.adapter.ts,,
packages/enterprise/features/billing/server/src/repositories/prisma/prisma.billing-report-organization.repository.ts,billing,prisma,PrismaBillingReportOrganizationRepository,Organization,Subscription,Organization,packages/enterprise/features/billing/server/src/adapters/postgres.billing-reporting.adapter.ts,,
packages/enterprise/features/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,billing,prisma,PrismaSubscriptionRepository,Organization; Subscription,Organization,Organization; Subscription,packages/enterprise/features/billing/server/src/adapters/postgres.postgres.adapter.ts,212,
packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts,billing,prisma,PrismaNurturingProfileRepository,Organization; OrganizationUser; Project; Subscription; User,Organization; Team,Organization; OrganizationUser; Project; Subscription; User,packages/enterprise/features/billing/server/src/adapters/postgres.nurturing-profile.adapter.ts,,
packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-prompt-count.repository.ts,billing,prisma,PrismaNurturingPromptCountRepository,LlmPromptConfig; Project,LlmPromptConfigVersion; Team,LlmPromptConfig; Project,,,
packages/enterprise/features/billing/server/src/repositories/prisma/prisma.organization-pricing.repository.ts,billing,prisma,PrismaOrganizationPricingRepository,Organization,,Organization,packages/enterprise/features/billing/server/src/adapters/postgres.postgres.adapter.ts,,
packages/enterprise/features/billing/server/src/repositories/prisma/prisma.billing-checkpoint.repository.ts,billing,prisma,PrismaBillingCheckpointRepository,BillingMeterCheckpoint,,BillingMeterCheckpoint,packages/enterprise/features/billing/server/src/adapters/postgres.billing-reporting.adapter.ts; packages/enterprise/features/billing/server/src/adapters/postgres.postgres.adapter.ts,,
packages/enterprise/features/billing/server/src/repositories/prisma/prisma.duplicate-subscriptions-report.repository.ts,billing,prisma,PrismaDuplicateSubscriptionsReportRepository,Subscription,,Subscription,packages/enterprise/features/billing/server/src/adapters/postgres.duplicate-subscriptions-report.adapter.ts,,
packages/enterprise/features/billing/server/src/repositories/prisma/prisma.billing-account-facts.repository.ts,billing,prisma,PrismaBillingOrganizationRepository,Organization; Team,,Organization; Team,packages/enterprise/features/billing/server/src/adapters/postgres.postgres.adapter.ts,,
packages/enterprise/features/billing/server/src/repositories/duplicate-subscriptions-report.repository.ts,billing,port/other,DuplicateSubscriptionsReportRepository,,,,packages/enterprise/features/billing/server/src/adapters/postgres.duplicate-subscriptions-report.adapter.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.duplicate-subscriptions-report.repository.ts; packages/enterprise/features/billing/server/src/tasks/duplicate-subscriptions-report.task.ts,,
