model,physical_table,schema_line,proposed_owner,current_direct_domains_RW,direct_query_files,observed_relation_access_files,notes
Account,Account,24,identity,auth [RW]; identity [RW]; user [RW],packages/features/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-accounts.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-backfill.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-projection.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-secret-carry.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-signin-credential.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user.repository.ts,,Identity-owned compatibility bridge to AccountCredential/Identifier; Auth and User still write legacy rows.
AccountCredential,AccountCredential,81,identity,identity [RW],packages/features/identity/server/src/repositories/prisma/prisma.identity-accounts.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-secret-carry.repository.ts,,
Session,Session,99,auth,auth [RW]; ops [W]; user [W],packages/features/auth/server/src/adapters/postgres.auth.adapter.ts; packages/features/ops/server/src/repositories/prisma/prisma.admin.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,,Auth lifecycle owner; generic Better Auth storage is routed through Identity adapter. Preserve that adapter bridge.
User,User,125,user,@apps/api [RW]; agent [R]; auth [RW]; authz [R]; billing [R]; evaluator [R]; gateway [R]; governance [R]; identity [RW]; langy [R]; ops [RW]; organization [R]; user [RW],apps/api/src/app/api-production.composition.ts; apps/api/src/features/auth/auth-cli-device-flow-rest.mount.ts; apps/api/src/features/auth/auth.composition.ts; apps/api/src/features/enterprise/governance-home.composition.ts; apps/api/src/features/experiment/experiment.composition.ts; apps/api/src/features/organization/organization.composition.ts; apps/api/src/features/user/user.composition.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.organization-support-contact.repository.ts; packages/features/agent/server/src/repositories/prisma/prisma.agent-history.repository.ts; packages/features/agent/server/src/repositories/prisma/prisma.agent.repository.ts; packages/features/auth/server/src/adapters/postgres.auth.adapter.ts; packages/features/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts; packages/features/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts; packages/features/auth/server/src/repositories/prisma/prisma.signup-verification.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts; packages/features/evaluator/server/src/adapters/prisma.evaluator-change-history.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts; packages/features/identity/server/src/adapters/postgres.join-request.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-backfill.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-heads.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-newborn.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-projection.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-users.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request-audience.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.mfa-enrollment.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.sso-platform-operators.repository.ts; packages/features/langy/server/src/services/langy-actor-session.service.ts; packages/features/ops/server/src/repositories/prisma/prisma.admin-backoffice.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.admin.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.scheduler-audit.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.system-migration-enrollment.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.user-tenant-source.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.tenant-directory.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user.repository.ts,apps/api/src/app/api-usage.composition.ts; apps/api/src/features/auth/auth.composition.ts; apps/api/src/features/coding-agent/coding-agent.composition.ts; apps/api/src/features/user/user.composition.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.department.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts; packages/enterprise/features/scim/server/src/repositories/prisma/scim.repository.ts; packages/features/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts; packages/features/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/experiment/server/src/repositories/prisma/prisma.experiment-workflow-version.repository.ts; packages/features/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts; packages/features/identity/server/src/adapters/postgres.join-request.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request-audience.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.group.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt-version.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts; packages/features/secret/server/src/repositories/prisma/prisma.secret.repository.ts; packages/features/trace/server/src/repositories/prisma/prisma.trace-edit-overlay.repository.ts; packages/features/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,User owns profile/lifecycle. Auth/Identity generic storage and projection writes need frozen compatibility exceptions; do not change that PR.
VerificationToken,VerificationToken,209,identity,auth [W]; identity [RW],packages/features/auth/server/src/repositories/prisma/prisma.signup-verification.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-verification.repository.ts,,
Identifier,Identifier,229,identity,identity [RW],packages/features/identity/server/src/repositories/prisma/prisma.identity-accounts.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-backfill.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-heads.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-projection.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-reads.repository.ts,,
IdentifierReservation,IdentifierReservation,313,identity,identity [W],packages/features/identity/server/src/repositories/prisma/prisma.identity-reservations.repository.ts,,
IdentityProjectionCursor,IdentityProjectionCursor,330,identity,identity [RW],packages/features/identity/server/src/repositories/prisma/prisma.identity-projection.repository.ts,,
TwoFactor,TwoFactor,350,identity,,,,No direct delegate call found; enabled Better Auth plugin uses generic storage. Not evidence of an unused table.
Passkey,Passkey,375,identity,user [R],packages/features/user/server/src/repositories/prisma/prisma.user.repository.ts,,"User directly counts; Better Auth plugin writes through generic storage. Credential group, not profile group."
MfaEnrollment,MfaEnrollment,409,identity,identity [RW],packages/features/identity/server/src/repositories/prisma/prisma.mfa-enrollment-projection.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.mfa-enrollment.repository.ts,,
SsoConnection,SsoConnection,454,identity,identity [RW]; scim [R],packages/enterprise/features/scim/server/src/repositories/prisma/scim.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-backoffice.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-projection.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-reads.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-routing.repository.ts,,Current projection and routing implementation is Identity; enterprise SSO transport does not imply storage ownership.
JoinRequest,JoinRequest,520,identity,identity [RW],packages/features/identity/server/src/adapters/postgres.join-request.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request-audience.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request-projection.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,,
TeamUser,TeamUser,600,organization,@apps/api [R]; authz [RW]; gateway [R]; governance [R]; organization [W]; role [R]; user [W],apps/api/src/features/coding-agent/coding-agent.composition.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.team.repository.ts; packages/features/role/server/src/repositories/prisma/prisma.role.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,apps/api/src/features/enterprise/governance-home.composition.ts; apps/api/src/features/entitlement/spend.composition.ts; apps/api/src/features/project/integrations-checks.composition.ts; apps/api/src/features/user/user.composition.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.admin-workspace-view-audit.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,
OrganizationUser,OrganizationUser,617,organization,@apps/api [R]; auth [RW]; authz [RW]; billing [R]; entitlement [R]; gateway [R]; governance [RW]; identity [RW]; ops [R]; organization [RW]; scim [RW]; user [RW],apps/api/src/app/api-gateway.composition.ts; apps/api/src/features/organization/organization.composition.ts; apps/api/src/features/user/user.composition.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.department.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.organization-support-contact.repository.ts; packages/enterprise/features/scim/server/src/repositories/prisma/scim.repository.ts; packages/features/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts; packages/features/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/entitlement/server/src/repositories/prisma/prisma.usage-membership.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts; packages/features/identity/server/src/adapters/postgres.join-request.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request-audience.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.migration-membership.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.user-tenant-source.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.team.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,apps/api/src/app/api-usage.composition.ts; apps/api/src/features/entitlement/spend.composition.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts; packages/features/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts; packages/features/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.mfa-enrollment.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.admin.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.group.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.project.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,
